0,1,2,3,4,ticker,time_idx,date
32.12879,32.61589,31.826874,32.589294,33.04027,VZ,3476,2023-10-25 00:00:00-04:00
32.470245,31.777222,32.474274,32.8786,33.14935,VZ,3477,2023-10-26 00:00:00-04:00
31.957613,32.6999,33.024376,33.25681,33.66921,VZ,3478,2023-10-27 00:00:00-04:00
32.472595,32.856995,33.029255,33.37079,33.575436,VZ,3479,2023-10-30 00:00:00-04:00
33.106663,33.278824,33.545944,33.692173,33.371433,VZ,3480,2023-10-31 00:00:00-04:00
33.4725,33.73229,33.83472,33.485104,33.703377,VZ,3481,2023-11-01 00:00:00-04:00
33.826374,33.938553,33.576626,33.750977,33.665306,VZ,3482,2023-11-02 00:00:00-04:00
34.13845,33.77856,33.92812,33.8035,33.753216,VZ,3483,2023-11-03 00:00:00-04:00
33.887478,34.034874,33.890457,33.806232,33.869904,VZ,3484,2023-11-06 00:00:00-05:00
33.953453,33.837093,33.742153,33.788673,33.95328,VZ,3485,2023-11-07 00:00:00-05:00
33.94024,33.85197,33.866447,34.012863,34.132805,VZ,3486,2023-11-08 00:00:00-05:00
33.83801,33.876987,33.997856,34.111343,34.269886,VZ,3487,2023-11-09 00:00:00-05:00
33.80754,33.94899,34.027805,34.17814,34.418385,VZ,3488,2023-11-10 00:00:00-05:00
33.92836,34.03648,34.14707,34.379875,34.445923,VZ,3489,2023-11-13 00:00:00-05:00
34.054634,34.178482,34.365215,34.427753,34.792286,VZ,3490,2023-11-14 00:00:00-05:00
34.158104,34.368637,34.375942,34.728683,35.16057,VZ,3491,2023-11-15 00:00:00-05:00
34.330578,34.372005,34.679314,35.095154,35.21189,VZ,3492,2023-11-16 00:00:00-05:00
34.38902,34.716473,35.07238,35.175205,35.217907,VZ,3493,2023-11-17 00:00:00-05:00
34.65045,35.032085,35.08621,35.124542,35.253464,VZ,3494,2023-11-20 00:00:00-05:00
35.117527,35.185482,35.178608,35.299625,35.421776,VZ,3495,2023-11-21 00:00:00-05:00
35.325897,35.31943,35.400898,35.511894,35.816826,VZ,3496,2023-11-22 00:00:00-05:00
35.38744,35.468925,35.547974,35.83871,36.433136,VZ,3497,2023-11-24 00:00:00-05:00
35.481884,35.592377,35.86901,36.44708,36.78542,VZ,3498,2023-11-27 00:00:00-05:00
35.58338,35.874,36.39776,36.690125,36.4037,VZ,3499,2023-11-28 00:00:00-05:00
35.868763,36.405827,36.646942,36.3516,36.63529,VZ,3500,2023-11-29 00:00:00-05:00
36.342,36.63425,36.328117,36.577408,36.71527,VZ,3501,2023-11-30 00:00:00-05:00
36.66442,36.401768,36.643593,36.75701,36.879425,VZ,3502,2023-12-01 00:00:00-05:00
36.460228,36.73496,36.843666,36.937416,36.717155,VZ,3503,2023-12-04 00:00:00-05:00
36.48949,36.649025,36.737995,36.51354,36.01375,VZ,3504,2023-12-05 00:00:00-05:00
36.640553,36.752323,36.512154,36.01301,35.661617,VZ,3505,2023-12-06 00:00:00-05:00
36.708847,36.507175,35.999672,35.639122,35.364033,VZ,3506,2023-12-07 00:00:00-05:00
36.536034,36.066074,35.690475,35.395397,36.084618,VZ,3507,2023-12-08 00:00:00-05:00
35.988388,35.682922,35.372696,36.033195,35.699554,VZ,3508,2023-12-11 00:00:00-05:00
35.56501,35.348625,35.996174,35.658237,35.848495,VZ,3509,2023-12-12 00:00:00-05:00
35.262276,36.00878,35.653217,35.830555,35.789566,VZ,3510,2023-12-13 00:00:00-05:00
35.7838,35.527676,35.704815,35.65975,35.463314,VZ,3511,2023-12-14 00:00:00-05:00
35.611046,35.834496,35.780552,35.57137,35.63814,VZ,3512,2023-12-15 00:00:00-05:00
35.64294,35.6587,35.468792,35.529797,35.610252,VZ,3513,2023-12-18 00:00:00-05:00
35.66633,35.529697,35.59727,35.666363,35.64327,VZ,3514,2023-12-19 00:00:00-05:00
35.465042,35.595528,35.673428,35.646793,35.493942,VZ,3515,2023-12-20 00:00:00-05:00
35.464413,35.611374,35.595615,35.44764,35.570183,VZ,3516,2023-12-21 00:00:00-05:00
33.801865,34.053738,32.157375,33.377953,33.316383,WBA,3272,2023-01-03 00:00:00-05:00
33.801865,34.053738,32.157375,33.377953,33.316383,WBA,3272,2023-06-29 00:00:00-04:00
33.957596,32.11944,33.3162,33.247284,33.583908,WBA,3273,2023-01-04 00:00:00-05:00
33.957596,32.11944,33.3162,33.247284,33.583908,WBA,3273,2023-06-30 00:00:00-04:00
32.395264,33.453457,33.37103,33.65388,34.11999,WBA,3274,2023-01-05 00:00:00-05:00
32.395264,33.453457,33.37103,33.65388,34.11999,WBA,3274,2023-07-03 00:00:00-04:00
33.13036,33.12974,33.390297,33.80289,33.585354,WBA,3275,2023-01-06 00:00:00-05:00
33.13036,33.12974,33.390297,33.80289,33.585354,WBA,3275,2023-07-05 00:00:00-04:00
33.201153,33.49786,33.864563,33.615997,33.70988,WBA,3276,2023-01-09 00:00:00-05:00
33.201153,33.49786,33.864563,33.615997,33.70988,WBA,3276,2023-07-06 00:00:00-04:00
33.32166,33.767857,33.50288,33.546738,33.23709,WBA,3277,2023-01-10 00:00:00-05:00
33.32166,33.767857,33.50288,33.546738,33.23709,WBA,3277,2023-07-07 00:00:00-04:00
33.68591,33.518528,33.54154,33.212303,32.64944,WBA,3278,2023-01-11 00:00:00-05:00
33.68591,33.518528,33.54154,33.212303,32.64944,WBA,3278,2023-07-10 00:00:00-04:00
33.478172,33.591682,33.2624,32.682846,32.47294,WBA,3279,2023-01-12 00:00:00-05:00
33.478172,33.591682,33.2624,32.682846,32.47294,WBA,3279,2023-07-11 00:00:00-04:00
33.42979,33.224102,32.652977,32.418186,32.774586,WBA,3280,2023-01-13 00:00:00-05:00
33.42979,33.224102,32.652977,32.418186,32.774586,WBA,3280,2023-07-12 00:00:00-04:00
33.17498,32.706234,32.474667,32.77949,33.568363,WBA,3281,2023-01-17 00:00:00-05:00
33.17498,32.706234,32.474667,32.77949,33.568363,WBA,3281,2023-07-13 00:00:00-04:00
32.68068,32.535267,32.807137,33.495518,32.998257,WBA,3282,2023-01-18 00:00:00-05:00
32.68068,32.535267,32.807137,33.495518,32.998257,WBA,3282,2023-07-14 00:00:00-04:00
32.39403,32.76406,33.4146,32.900158,33.28007,WBA,3283,2023-01-19 00:00:00-05:00
32.39403,32.76406,33.4146,32.900158,33.28007,WBA,3283,2023-07-17 00:00:00-04:00
32.58058,33.354588,32.831627,33.14892,33.428696,WBA,3284,2023-01-20 00:00:00-05:00
32.58058,33.354588,32.831627,33.14892,33.428696,WBA,3284,2023-07-18 00:00:00-04:00
33.192356,32.80259,33.089325,33.32969,34.104137,WBA,3285,2023-01-23 00:00:00-05:00
33.192356,32.80259,33.089325,33.32969,34.104137,WBA,3285,2023-07-19 00:00:00-04:00
32.760773,33.150017,33.345398,34.052895,33.63644,WBA,3286,2023-01-24 00:00:00-05:00
32.760773,33.150017,33.345398,34.052895,33.63644,WBA,3286,2023-07-20 00:00:00-04:00
32.953224,33.28396,33.938614,33.487427,33.67196,WBA,3287,2023-01-25 00:00:00-05:00
32.953224,33.28396,33.938614,33.487427,33.67196,WBA,3287,2023-07-21 00:00:00-04:00
33.135128,33.96726,33.436268,33.591984,33.978302,WBA,3288,2023-01-26 00:00:00-05:00
33.135128,33.96726,33.436268,33.591984,33.978302,WBA,3288,2023-07-24 00:00:00-04:00
33.769913,33.40156,33.503216,33.852573,34.664417,WBA,3289,2023-01-27 00:00:00-05:00
33.769913,33.40156,33.503216,33.852573,34.664417,WBA,3289,2023-07-25 00:00:00-04:00
33.33989,33.585716,33.855164,34.58548,34.127434,WBA,3290,2023-01-30 00:00:00-05:00
33.33989,33.585716,33.855164,34.58548,34.127434,WBA,3290,2023-07-26 00:00:00-04:00
33.296623,33.770042,34.43208,33.940563,33.227924,WBA,3291,2023-01-31 00:00:00-05:00
33.296623,33.770042,34.43208,33.940563,33.227924,WBA,3291,2023-07-27 00:00:00-04:00
33.652676,34.527138,33.93593,33.222164,33.541336,WBA,3292,2023-02-01 00:00:00-05:00
33.652676,34.527138,33.93593,33.222164,33.541336,WBA,3292,2023-07-28 00:00:00-04:00
34.387493,33.97062,33.194973,33.480667,33.495586,WBA,3293,2023-02-02 00:00:00-05:00
34.387493,33.97062,33.194973,33.480667,33.495586,WBA,3293,2023-07-31 00:00:00-04:00
33.848103,33.240337,33.485874,33.465607,32.86754,WBA,3294,2023-02-03 00:00:00-05:00
33.848103,33.240337,33.485874,33.465607,32.86754,WBA,3294,2023-08-01 00:00:00-04:00
33.043163,33.47344,33.429184,32.808716,33.344215,WBA,3295,2023-02-06 00:00:00-05:00
33.043163,33.47344,33.429184,32.808716,33.344215,WBA,3295,2023-08-02 00:00:00-04:00
33.215885,33.403038,32.749535,33.241795,33.961376,WBA,3296,2023-02-07 00:00:00-05:00
33.215885,33.403038,32.749535,33.241795,33.961376,WBA,3296,2023-08-03 00:00:00-04:00
33.259262,32.80173,33.263626,33.93908,33.749332,WBA,3297,2023-02-08 00:00:00-05:00
33.259262,32.80173,33.263626,33.93908,33.749332,WBA,3297,2023-08-04 00:00:00-04:00
32.620308,33.250633,33.8862,33.667442,33.872437,WBA,3298,2023-02-09 00:00:00-05:00
32.620308,33.250633,33.8862,33.667442,33.872437,WBA,3298,2023-08-07 00:00:00-04:00
32.93244,33.841473,33.55742,33.728527,33.677402,WBA,3299,2023-02-10 00:00:00-05:00
32.93244,33.841473,33.55742,33.728527,33.677402,WBA,3299,2023-08-08 00:00:00-04:00
33.715744,33.622353,33.735634,33.66168,34.141094,WBA,3300,2023-02-13 00:00:00-05:00
33.715744,33.622353,33.735634,33.66168,34.141094,WBA,3300,2023-08-09 00:00:00-04:00
33.412094,33.73627,33.615242,34.06363,33.523113,WBA,3301,2023-02-14 00:00:00-05:00
33.412094,33.73627,33.615242,34.06363,33.523113,WBA,3301,2023-08-10 00:00:00-04:00
33.498775,33.605663,34.001842,33.439293,33.30741,WBA,3302,2023-02-15 00:00:00-05:00
33.498775,33.605663,34.001842,33.439293,33.30741,WBA,3302,2023-08-11 00:00:00-04:00
33.43038,34.08172,33.435524,33.282967,33.49152,WBA,3303,2023-02-16 00:00:00-05:00
33.43038,34.08172,33.435524,33.282967,33.49152,WBA,3303,2023-08-14 00:00:00-04:00
33.90955,33.4337,33.2479,33.427284,32.92146,WBA,3304,2023-02-17 00:00:00-05:00
33.90955,33.4337,33.2479,33.427284,32.92146,WBA,3304,2023-08-15 00:00:00-04:00
33.226536,33.251957,33.41576,32.895065,32.524773,WBA,3305,2023-02-21 00:00:00-05:00
33.226536,33.251957,33.41576,32.895065,32.524773,WBA,3305,2023-08-16 00:00:00-04:00
33.05841,33.457645,32.89945,32.50519,32.519592,WBA,3306,2023-02-22 00:00:00-05:00
33.05841,33.457645,32.89945,32.50519,32.519592,WBA,3306,2023-08-17 00:00:00-04:00
33.2677,32.90546,32.509644,32.499332,32.12568,WBA,3307,2023-02-23 00:00:00-05:00
33.2677,32.90546,32.509644,32.499332,32.12568,WBA,3307,2023-08-18 00:00:00-04:00
32.712185,32.527317,32.5289,32.148815,32.270226,WBA,3308,2023-02-24 00:00:00-05:00
32.712185,32.527317,32.5289,32.148815,32.270226,WBA,3308,2023-08-21 00:00:00-04:00
32.400425,32.571312,32.192852,32.28176,33.152264,WBA,3309,2023-02-27 00:00:00-05:00
32.400425,32.571312,32.192852,32.28176,33.152264,WBA,3309,2023-08-22 00:00:00-04:00
32.35657,32.153824,32.24076,33.071854,32.5617,WBA,3310,2023-02-28 00:00:00-05:00
32.35657,32.153824,32.24076,33.071854,32.5617,WBA,3310,2023-08-23 00:00:00-04:00
32.07802,32.276917,33.066193,32.555428,31.25576,WBA,3311,2023-03-01 00:00:00-05:00
32.07802,32.276917,33.066193,32.555428,31.25576,WBA,3311,2023-08-24 00:00:00-04:00
32.177704,33.119663,32.583466,31.287724,31.544449,WBA,3312,2023-03-02 00:00:00-05:00
32.177704,33.119663,32.583466,31.287724,31.544449,WBA,3312,2023-08-25 00:00:00-04:00
33.014137,32.622845,31.341925,31.552732,30.616154,WBA,3313,2023-03-03 00:00:00-05:00
33.014137,32.622845,31.341925,31.552732,30.616154,WBA,3313,2023-08-28 00:00:00-04:00
32.39771,31.355314,31.553608,30.662544,30.39053,WBA,3314,2023-03-06 00:00:00-05:00
32.39771,31.355314,31.553608,30.662544,30.39053,WBA,3314,2023-08-29 00:00:00-04:00
31.394417,31.576805,30.766731,30.487116,30.691101,WBA,3315,2023-03-07 00:00:00-05:00
31.394417,31.576805,30.766731,30.487116,30.691101,WBA,3315,2023-08-30 00:00:00-04:00
31.506386,30.734667,30.494156,30.66556,30.554874,WBA,3316,2023-03-08 00:00:00-05:00
31.506386,30.734667,30.494156,30.66556,30.554874,WBA,3316,2023-08-31 00:00:00-04:00
30.868225,30.561024,30.766808,30.619938,30.80975,WBA,3317,2023-03-09 00:00:00-05:00
30.868225,30.561024,30.766808,30.619938,30.80975,WBA,3317,2023-09-01 00:00:00-04:00
30.424744,30.604105,30.505592,30.65052,30.657604,WBA,3318,2023-03-10 00:00:00-05:00
30.424744,30.604105,30.505592,30.65052,30.657604,WBA,3318,2023-09-05 00:00:00-04:00
30.628487,30.506153,30.680593,30.631413,30.048779,WBA,3319,2023-03-13 00:00:00-04:00
30.628487,30.506153,30.680593,30.631413,30.048779,WBA,3319,2023-09-06 00:00:00-04:00
30.59679,30.74673,30.702417,30.08781,30.619198,WBA,3320,2023-03-14 00:00:00-04:00
30.59679,30.74673,30.702417,30.08781,30.619198,WBA,3320,2023-09-07 00:00:00-04:00
30.673105,30.674097,30.080832,30.523663,30.944805,WBA,3321,2023-03-15 00:00:00-04:00
30.673105,30.674097,30.080832,30.523663,30.944805,WBA,3321,2023-09-08 00:00:00-04:00
30.710323,30.16438,30.576668,30.921528,30.19709,WBA,3322,2023-03-16 00:00:00-04:00
30.710323,30.16438,30.576668,30.921528,30.19709,WBA,3322,2023-09-11 00:00:00-04:00
30.16338,30.582869,30.905605,30.138622,29.88232,WBA,3323,2023-03-17 00:00:00-04:00
30.16338,30.582869,30.905605,30.138622,29.88232,WBA,3323,2023-09-12 00:00:00-04:00
30.514366,30.920929,30.141548,29.837215,30.16145,WBA,3324,2023-03-20 00:00:00-04:00
30.514366,30.920929,30.141548,29.837215,30.16145,WBA,3324,2023-09-13 00:00:00-04:00
30.770805,30.138407,29.832497,30.090778,30.458157,WBA,3325,2023-03-21 00:00:00-04:00
30.770805,30.138407,29.832497,30.090778,30.458157,WBA,3325,2023-09-14 00:00:00-04:00
30.161135,29.885109,30.116451,30.410143,31.335854,WBA,3326,2023-03-22 00:00:00-04:00
30.161135,29.885109,30.116451,30.410143,31.335854,WBA,3326,2023-09-15 00:00:00-04:00
29.775867,30.03629,30.299576,31.134476,31.605303,WBA,3327,2023-03-23 00:00:00-04:00
29.775867,30.03629,30.299576,31.134476,31.605303,WBA,3327,2023-09-18 00:00:00-04:00
29.980434,30.30989,31.071922,31.461887,32.076313,WBA,3328,2023-03-24 00:00:00-04:00
29.980434,30.30989,31.071922,31.461887,32.076313,WBA,3328,2023-09-19 00:00:00-04:00
30.242668,31.10738,31.407204,31.957458,31.956947,WBA,3329,2023-03-27 00:00:00-04:00
30.242668,31.10738,31.407204,31.957458,31.956947,WBA,3329,2023-09-20 00:00:00-04:00
30.805641,31.263662,31.744646,31.724434,32.755127,WBA,3330,2023-03-28 00:00:00-04:00
30.805641,31.263662,31.744646,31.724434,32.755127,WBA,3330,2023-09-21 00:00:00-04:00
31.048702,31.676336,31.619787,32.58655,33.084515,WBA,3331,2023-03-29 00:00:00-04:00
31.048702,31.676336,31.619787,32.58655,33.084515,WBA,3331,2023-09-22 00:00:00-04:00
31.491753,31.59974,32.486015,32.95089,33.383842,WBA,3332,2023-03-30 00:00:00-04:00
31.491753,31.59974,32.486015,32.95089,33.383842,WBA,3332,2023-09-25 00:00:00-04:00
31.500359,32.522446,32.908726,33.30571,32.966366,WBA,3333,2023-03-31 00:00:00-04:00
31.500359,32.522446,32.908726,33.30571,32.966366,WBA,3333,2023-09-26 00:00:00-04:00
32.33904,32.87685,33.186287,32.863472,33.22665,WBA,3334,2023-04-03 00:00:00-04:00
32.33904,32.87685,33.186287,32.863472,33.22665,WBA,3334,2023-09-27 00:00:00-04:00
32.8069,33.23123,32.855602,33.19,33.52991,WBA,3335,2023-04-04 00:00:00-04:00
32.8069,33.23123,32.855602,33.19,33.52991,WBA,3335,2023-09-28 00:00:00-04:00
33.155872,32.88555,33.16013,33.477036,32.876934,WBA,3336,2023-04-05 00:00:00-04:00
33.155872,32.88555,33.16013,33.477036,32.876934,WBA,3336,2023-09-29 00:00:00-04:00
32.835106,33.19166,33.44274,32.892178,32.88076,WBA,3337,2023-04-06 00:00:00-04:00
32.835106,33.19166,33.44274,32.892178,32.88076,WBA,3337,2023-10-02 00:00:00-04:00
33.086662,33.44006,32.84982,32.8582,32.456398,WBA,3338,2023-04-10 00:00:00-04:00
33.086662,33.44006,32.84982,32.8582,32.456398,WBA,3338,2023-10-03 00:00:00-04:00
33.390556,32.895546,32.85096,32.495544,33.0419,WBA,3339,2023-04-11 00:00:00-04:00
33.390556,32.895546,32.85096,32.495544,33.0419,WBA,3339,2023-10-04 00:00:00-04:00
32.836857,32.87851,32.49262,33.04052,32.716,WBA,3340,2023-04-12 00:00:00-04:00
32.836857,32.87851,32.49262,33.04052,32.716,WBA,3340,2023-10-05 00:00:00-04:00
32.735394,32.49791,32.989727,32.71814,31.889883,WBA,3341,2023-04-13 00:00:00-04:00
32.735394,32.49791,32.989727,32.71814,31.889883,WBA,3341,2023-10-06 00:00:00-04:00
32.470516,33.108364,32.772976,32.02424,32.379272,WBA,3342,2023-04-14 00:00:00-04:00
32.470516,33.108364,32.772976,32.02424,32.379272,WBA,3342,2023-10-09 00:00:00-04:00
32.934967,32.757744,32.004807,32.409817,32.2099,WBA,3343,2023-04-17 00:00:00-04:00
32.934967,32.757744,32.004807,32.409817,32.2099,WBA,3343,2023-10-10 00:00:00-04:00
32.690704,32.05044,32.42431,32.287968,32.452446,WBA,3344,2023-04-18 00:00:00-04:00
32.690704,32.05044,32.42431,32.287968,32.452446,WBA,3344,2023-10-11 00:00:00-04:00
31.947426,32.472782,32.29561,32.505722,31.855385,WBA,3345,2023-04-19 00:00:00-04:00
31.947426,32.472782,32.29561,32.505722,31.855385,WBA,3345,2023-10-12 00:00:00-04:00
32.338802,32.29132,32.46497,31.92318,31.692936,WBA,3346,2023-04-20 00:00:00-04:00
32.338802,32.29132,32.46497,31.92318,31.692936,WBA,3346,2023-10-13 00:00:00-04:00
32.217827,32.49477,31.960472,31.82059,32.050163,WBA,3347,2023-04-21 00:00:00-04:00
32.217827,32.49477,31.960472,31.82059,32.050163,WBA,3347,2023-10-16 00:00:00-04:00
32.373226,31.98402,31.837242,32.11975,32.201317,WBA,3348,2023-04-24 00:00:00-04:00
32.373226,31.98402,31.837242,32.11975,32.201317,WBA,3348,2023-10-17 00:00:00-04:00
31.942642,31.926334,32.18588,32.321083,31.667326,WBA,3349,2023-04-25 00:00:00-04:00
31.942642,31.926334,32.18588,32.321083,31.667326,WBA,3349,2023-10-18 00:00:00-04:00
31.76411,32.174778,32.29453,31.734283,30.474575,WBA,3350,2023-04-26 00:00:00-04:00
31.76411,32.174778,32.29453,31.734283,30.474575,WBA,3350,2023-10-19 00:00:00-04:00
32.059776,32.313107,31.752449,30.638187,29.18851,WBA,3351,2023-04-27 00:00:00-04:00
32.059776,32.313107,31.752449,30.638187,29.18851,WBA,3351,2023-10-20 00:00:00-04:00
32.188522,31.750748,30.697136,29.419353,29.07299,WBA,3352,2023-04-28 00:00:00-04:00
32.188522,31.750748,30.697136,29.419353,29.07299,WBA,3352,2023-10-23 00:00:00-04:00
31.709335,30.815994,29.62561,29.297606,29.740206,WBA,3353,2023-05-01 00:00:00-04:00
31.709335,30.815994,29.62561,29.297606,29.740206,WBA,3353,2023-10-24 00:00:00-04:00
30.833546,29.753857,29.428692,29.826757,29.420834,WBA,3354,2023-05-02 00:00:00-04:00
30.833546,29.753857,29.428692,29.826757,29.420834,WBA,3354,2023-10-25 00:00:00-04:00
29.896511,29.499775,29.894344,29.467419,29.077232,WBA,3355,2023-05-03 00:00:00-04:00
29.896511,29.499775,29.894344,29.467419,29.077232,WBA,3355,2023-10-26 00:00:00-04:00
29.446499,29.826115,29.423105,29.004765,29.221369,WBA,3356,2023-05-04 00:00:00-04:00
29.446499,29.826115,29.423105,29.004765,29.221369,WBA,3356,2023-10-27 00:00:00-04:00
29.645523,29.344173,28.967031,29.130997,28.793884,WBA,3357,2023-05-05 00:00:00-04:00
29.645523,29.344173,28.967031,29.130997,28.793884,WBA,3357,2023-10-30 00:00:00-04:00
29.405392,29.008886,29.199245,28.82729,28.915054,WBA,3358,2023-05-08 00:00:00-04:00
29.405392,29.008886,29.199245,28.82729,28.915054,WBA,3358,2023-10-31 00:00:00-04:00
28.925842,29.109367,28.800465,28.825993,29.208618,WBA,3359,2023-05-09 00:00:00-04:00
28.925842,29.109367,28.800465,28.825993,29.208618,WBA,3359,2023-11-01 00:00:00-04:00
29.095802,28.78634,28.837877,29.150515,29.076366,WBA,3360,2023-05-10 00:00:00-04:00
29.095802,28.78634,28.837877,29.150515,29.076366,WBA,3360,2023-11-02 00:00:00-04:00
28.821672,28.83764,29.17286,29.048536,29.644173,WBA,3361,2023-05-11 00:00:00-04:00
28.821672,28.83764,29.17286,29.048536,29.644173,WBA,3361,2023-11-03 00:00:00-04:00
28.771816,29.097385,28.987099,29.513653,29.475166,WBA,3362,2023-05-12 00:00:00-04:00
28.771816,29.097385,28.987099,29.513653,29.475166,WBA,3362,2023-11-06 00:00:00-05:00
28.948437,28.89344,29.436863,29.348125,29.338533,WBA,3363,2023-05-15 00:00:00-04:00
28.948437,28.89344,29.436863,29.348125,29.338533,WBA,3363,2023-11-07 00:00:00-05:00
28.899788,29.428389,29.332235,29.26017,28.971039,WBA,3364,2023-05-16 00:00:00-04:00
28.899788,29.428389,29.332235,29.26017,28.971039,WBA,3364,2023-11-08 00:00:00-05:00
29.30109,29.2173,29.15242,28.827621,29.40482,WBA,3365,2023-05-17 00:00:00-04:00
29.30109,29.2173,29.15242,28.827621,29.40482,WBA,3365,2023-11-09 00:00:00-05:00
29.282745,29.175465,28.845043,29.327019,28.877293,WBA,3366,2023-05-18 00:00:00-04:00
29.282745,29.175465,28.845043,29.327019,28.877293,WBA,3366,2023-11-10 00:00:00-05:00
29.20951,28.86381,29.304327,28.811436,28.003216,WBA,3367,2023-05-19 00:00:00-04:00
29.20951,28.86381,29.304327,28.811436,28.003216,WBA,3367,2023-11-13 00:00:00-05:00
28.939585,29.302612,28.789707,27.953432,27.979412,WBA,3368,2023-05-22 00:00:00-04:00
28.939585,29.302612,28.789707,27.953432,27.979412,WBA,3368,2023-11-14 00:00:00-05:00
29.357506,28.845509,28.01537,27.978575,27.925003,WBA,3369,2023-05-23 00:00:00-04:00
29.357506,28.845509,28.01537,27.978575,27.925003,WBA,3369,2023-11-15 00:00:00-05:00
28.965921,28.135574,28.070827,27.957825,28.3554,WBA,3370,2023-05-24 00:00:00-04:00
28.965921,28.135574,28.070827,27.957825,28.3554,WBA,3370,2023-11-16 00:00:00-05:00
28.22007,28.064205,27.950142,28.274284,28.30084,WBA,3371,2023-05-25 00:00:00-04:00
28.22007,28.064205,27.950142,28.274284,28.30084,WBA,3371,2023-11-17 00:00:00-05:00
28.082888,27.952179,28.267498,28.231895,29.081623,WBA,3372,2023-05-26 00:00:00-04:00
28.082888,27.952179,28.267498,28.231895,29.081623,WBA,3372,2023-11-20 00:00:00-05:00
27.95475,28.286469,28.254604,29.02374,29.240463,WBA,3373,2023-05-30 00:00:00-04:00
27.95475,28.286469,28.254604,29.02374,29.240463,WBA,3373,2023-11-21 00:00:00-05:00
28.160862,28.18279,28.958944,29.114235,29.388802,WBA,3374,2023-05-31 00:00:00-04:00
28.160862,28.18279,28.958944,29.114235,29.388802,WBA,3374,2023-11-22 00:00:00-05:00
28.168425,28.948334,29.081627,29.289883,29.73324,WBA,3375,2023-06-01 00:00:00-04:00
28.168425,28.948334,29.081627,29.289883,29.73324,WBA,3375,2023-11-24 00:00:00-05:00
28.78958,28.993711,29.203308,29.612427,29.558912,WBA,3376,2023-06-02 00:00:00-04:00
28.78958,28.993711,29.203308,29.612427,29.558912,WBA,3376,2023-11-27 00:00:00-05:00
28.98476,29.242592,29.6194,29.5579,29.059868,WBA,3377,2023-06-05 00:00:00-04:00
28.98476,29.242592,29.6194,29.5579,29.059868,WBA,3377,2023-11-28 00:00:00-05:00
29.128036,29.584728,29.529427,29.07329,29.329018,WBA,3378,2023-06-06 00:00:00-04:00
29.128036,29.584728,29.529427,29.07329,29.329018,WBA,3378,2023-11-29 00:00:00-05:00
29.514273,29.545002,29.113493,29.373285,29.840773,WBA,3379,2023-06-07 00:00:00-04:00
29.514273,29.545002,29.113493,29.373285,29.840773,WBA,3379,2023-11-30 00:00:00-05:00
29.53917,29.215412,29.451561,29.906809,29.5924,WBA,3380,2023-06-08 00:00:00-04:00
29.53917,29.215412,29.451561,29.906809,29.5924,WBA,3380,2023-12-01 00:00:00-05:00
29.226078,29.557034,29.963072,29.666676,30.182377,WBA,3381,2023-06-09 00:00:00-04:00
29.226078,29.557034,29.963072,29.666676,30.182377,WBA,3381,2023-12-04 00:00:00-05:00
29.464113,29.967339,29.646091,30.140808,31.01413,WBA,3382,2023-06-12 00:00:00-04:00
29.464113,29.967339,29.646091,30.140808,31.01413,WBA,3382,2023-12-05 00:00:00-05:00
29.81044,29.591646,30.043499,30.87887,30.647411,WBA,3383,2023-06-13 00:00:00-04:00
29.81044,29.591646,30.043499,30.87887,30.647411,WBA,3383,2023-12-06 00:00:00-05:00
29.53468,30.044533,30.805885,30.608124,29.462585,WBA,3384,2023-06-14 00:00:00-04:00
29.53468,30.044533,30.805885,30.608124,29.462585,WBA,3384,2023-12-07 00:00:00-05:00
29.828514,30.626404,30.412706,29.392956,29.493366,WBA,3385,2023-06-15 00:00:00-04:00
29.828514,30.626404,30.412706,29.392956,29.493366,WBA,3385,2023-12-08 00:00:00-05:00
30.538872,30.396236,29.411081,29.57064,28.906038,WBA,3386,2023-06-16 00:00:00-04:00
30.538872,30.396236,29.411081,29.57064,28.906038,WBA,3386,2023-12-11 00:00:00-05:00
30.446247,29.528088,29.654224,29.111519,29.149899,WBA,3387,2023-06-20 00:00:00-04:00
30.446247,29.528088,29.654224,29.111519,29.149899,WBA,3387,2023-12-12 00:00:00-05:00
29.519775,29.690216,29.148035,29.225206,26.147438,WBA,3388,2023-06-21 00:00:00-04:00
29.519775,29.690216,29.148035,29.225206,26.147438,WBA,3388,2023-12-13 00:00:00-05:00
29.58529,29.14518,29.209103,26.460714,26.554352,WBA,3389,2023-06-22 00:00:00-04:00
29.58529,29.14518,29.209103,26.460714,26.554352,WBA,3389,2023-12-14 00:00:00-05:00
29.221655,29.363297,26.711796,26.883408,26.378311,WBA,3390,2023-06-23 00:00:00-04:00
29.221655,29.363297,26.711796,26.883408,26.378311,WBA,3390,2023-12-15 00:00:00-05:00
29.305382,26.808113,27.011639,26.566486,26.50661,WBA,3391,2023-06-26 00:00:00-04:00
29.305382,26.808113,27.011639,26.566486,26.50661,WBA,3391,2023-12-18 00:00:00-05:00
27.218266,27.278301,26.848019,26.781841,27.217957,WBA,3392,2023-06-27 00:00:00-04:00
27.218266,27.278301,26.848019,26.781841,27.217957,WBA,3392,2023-12-19 00:00:00-05:00
27.115458,26.683697,26.687532,27.139915,27.353058,WBA,3393,2023-06-28 00:00:00-04:00
27.115458,26.683697,26.687532,27.139915,27.353058,WBA,3393,2023-12-20 00:00:00-05:00
